Date,Transaction Details,Withdrawal,Deposits
01-05-2026,UPI/P2M/6891612212161/SREEJA S /UPI/HDFC BANK LTD,240.00,
01-05-2026,ACH-DR-GROWW PAY SERVICES P-00005J4CASFKTPQLSG261,2700.00,
01-05-2026,ACH-DR-GROWW PAY SERVICES P-00008GQKZOYACL559M261,2700.00,
02-05-2026,UPI/P2M/6122654529992/PRACHI PRAGYA /UPI/State Bank Of India,3800.00,
02-05-2026,UPI/P2M/1364044712261/MUKTHIYAR /UPI/YES BANK LIMITED YBS,35.00,
05-05-2026,ACH-CR-HINDUSTAN ZINC LTD-NACH-5229023-5229023,165.00,
07-05-2026,M220916073947O34BJXCJAOMF6XR19,29314.45,
08-05-2026,OUTWARD REM NO. 0741RI26142450 USD 207.82,19906.36,
10-05-2026,PURCHASE AT GOOGLEPLAY-MUMBAI,130.00,
10-05-2026,UPI/P2M/6130694194/Blinki /Payvia/HDFC BANK LTD,653.00,
15-05-2026,UPI/P2M/6501578595371/ZOMATO /UPI/HDFC BANK LTD,1341.00,
20-05-2026,NEFT TRANSFER FROM NEXTBILLION TECHNOLOGY PRIVA (IN22614001287216),,7840.25
30-05-2026,ACH-CR-SAL-ENPHASE-SALARY M,,195029.00
31-05-2026,UPI TO MERCHANT : ZOMATO (6517078397171),1577.00,
